fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2,bbox_x1,bbox_y1,bbox_x2,bbox_y2
Black_Footed_Albatross_0076_417.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,66,115,360,214
Black_Footed_Albatross_0053_796109.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,40,4,368,445
Black_Footed_Albatross_0001_796111.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,69,57,199,141
Black_Footed_Albatross_0037_796120.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,111,42,133,219
Black_Footed_Albatross_0082_796121.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,58,51,388,211
Black_Footed_Albatross_0050_796125.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,5,127,496,131
Black_Footed_Albatross_0078_796126.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,113,260,127,130
Black_Footed_Albatross_0045_796129.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,24,144,433,130
Black_Footed_Albatross_0088_796133.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,157,45,103,324
Black_Footed_Albatross_0003_796136.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,131,36,212,304
Black_Footed_Albatross_0035_796140.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,214,87,204,179
Black_Footed_Albatross_0058_796074.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,72,29,224,262
Laysan_Albatross_0002_1027.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,144,40,333,165
Laysan_Albatross_0082_524.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,72,68,383,225
Laysan_Albatross_0070_788.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,32,35,259,361
Laysan_Albatross_0053_543.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,108,123,230,149
Laysan_Albatross_0001_545.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,89,172,108,146
Laysan_Albatross_0023_1059.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,83,124,211,250
Laysan_Albatross_0060_777.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,137,72,202,211
Laysan_Albatross_0080_821.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,99,115,316,284
Laysan_Albatross_0091_602.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,109,13,276,295
Laysan_Albatross_0102_611.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,35,114,418,216
Laysan_Albatross_0017_614.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,8,75,350,424
Laysan_Albatross_0035_876.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,30,7,437,321
Laysan_Albatross_0098_621.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,58,91,332,256
Laysan_Albatross_0034_628.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,193,53,244,254
Laysan_Albatross_0104_630.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,119,42,118,123
Laysan_Albatross_0058_637.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,18,60,459,239
Laysan_Albatross_0028_643.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,135,120,201,138
Laysan_Albatross_0033_658.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,45,10,322,281
Laysan_Albatross_0075_668.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,120,60,101,218
Laysan_Albatross_0064_674.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,118,19,222,294
Laysan_Albatross_0049_918.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,13,58,473,243
Laysan_Albatross_0012_696.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,125,72,306,149
Laysan_Albatross_0037_699.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,152,41,187,271
Laysan_Albatross_0042_801.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,116,18,283,314
Laysan_Albatross_0004_930.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,64,94,287,223
Laysan_Albatross_0093_725.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,138,88,120,156
Laysan_Albatross_0021_737.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,140,100,237,199
Laysan_Albatross_0059_488.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,26,53,331,211
Laysan_Albatross_0103_504.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,145,42,182,288
Laysan_Albatross_0079_506.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1,92,69,366,269
Sooty_Albatross_0003_1078.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,36,63,448,252
Sooty_Albatross_0044_1105.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,206,107,140,115
Sooty_Albatross_0071_1116.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,98,24,240,313
Sooty_Albatross_0030_1122.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,75,2,397,330
Sooty_Albatross_0054_796347.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,86,57,130,270
Sooty_Albatross_0033_1128.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,49,75,366,157
Sooty_Albatross_0048_1130.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,33,118,235,173
Sooty_Albatross_0024_1161.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,98,140,181,247
Sooty_Albatross_0005_796342.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,1,15,415,302
Sooty_Albatross_0042_1210.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,0,67,212,163
Sooty_Albatross_0046_1211.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,122,35,377,297
Sooty_Albatross_0049_796350.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,16,36,190,289
Sooty_Albatross_0050_796351.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,12,9,466,307
Sooty_Albatross_0010_796355.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,113,91,287,153
Sooty_Albatross_0029_796357.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,15,46,410,338
Sooty_Albatross_0069_796358.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,145,104,217,215
Sooty_Albatross_0020_796359.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,136,6,222,340
Sooty_Albatross_0076_796365.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,247,62,217,251
Sooty_Albatross_0004_796366.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,123,46,267,408
Sooty_Albatross_0065_796367.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,55,65,319,364
Sooty_Albatross_0007_796372.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,14,7,477,327
Sooty_Albatross_0051_796374.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,27,37,283,232
Sooty_Albatross_0067_796376.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,177,13,174,333
Sooty_Albatross_0066_796382.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,132,82,268,206
Sooty_Albatross_0036_796387.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,150,44,156,192
Sooty_Albatross_0006_796390.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,209,1,145,326
Sooty_Albatross_0002_796395.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,95,65,379,185
Sooty_Albatross_0013_796402.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2,77,38,171,158
Groove_Billed_Ani_0068_1538.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,214,30,151,327
Groove_Billed_Ani_0094_1540.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,17,87,433,262
Groove_Billed_Ani_0080_1549.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,113,88,216,268
Groove_Billed_Ani_0037_1560.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,226,140,163,109
Groove_Billed_Ani_0017_1561.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,63,90,435,199
Groove_Billed_Ani_0031_1588.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,166,113,233,152
Groove_Billed_Ani_0107_1590.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,170,73,145,212
Groove_Billed_Ani_0035_1591.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,62,28,234,355
Groove_Billed_Ani_0109_1592.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,86,100,161,329
Groove_Billed_Ani_0075_1617.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,174,29,264,370
Groove_Billed_Ani_0029_1620.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,102,103,209,342
Groove_Billed_Ani_0108_1639.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,103,46,174,328
Groove_Billed_Ani_0100_1646.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,165,86,126,156
Groove_Billed_Ani_0046_1663.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,68,157,242,220
Groove_Billed_Ani_0053_1672.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,169,105,220,221
Groove_Billed_Ani_0088_1678.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,131,101,175,230
Groove_Billed_Ani_0082_1697.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,178,28,124,286
Groove_Billed_Ani_0101_1700.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,65,54,154,374
Groove_Billed_Ani_0010_1704.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,184,99,117,193
Groove_Billed_Ani_0040_1715.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,120,144,239,257
Groove_Billed_Ani_0074_1730.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,143,70,166,255
Groove_Billed_Ani_0059_1480.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,187,60,134,255
Groove_Billed_Ani_0005_1750.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,58,54,441,320
Groove_Billed_Ani_0014_1755.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,94,22,222,470
Groove_Billed_Ani_0060_1505.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,122,64,176,338
Groove_Billed_Ani_0087_1765.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,91,53,250,221
Groove_Billed_Ani_0062_1767.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,114,86,302,285
Groove_Billed_Ani_0092_1516.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,155,118,222,184
Groove_Billed_Ani_0009_1522.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,215,59,111,353
Groove_Billed_Ani_0078_1780.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3,55,46,121,119
Crested_Auklet_0006_1813.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,204,60,152,281
Crested_Auklet_0042_794902.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,48,68,167,414
Crested_Auklet_0041_794910.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,1,14,295,224
Crested_Auklet_0044_1825.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,124,116,235,245
Crested_Auklet_0011_794927.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,156,54,236,423
Crested_Auklet_0059_794929.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,11,8,201,302
Crested_Auklet_0021_794938.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,45,23,256,447
Crested_Auklet_0074_794949.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,53,62,142,280
Crested_Auklet_0028_794951.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,84,101,117,251
Crested_Auklet_0053_794966.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,118,9,271,466
Crested_Auklet_0068_785253.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,236,125,147,113
Crested_Auklet_0070_785261.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,133,20,309,355
Crested_Auklet_0036_794905.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,6,6,277,422
Crested_Auklet_0048_1791.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4,120,82,121,143
Least_Auklet_0014_1901.jpg,Alcidae,1,Aethia,1,Least_Auklet,5,144,31,192,333
Least_Auklet_0032_795068.jpg,Alcidae,1,Aethia,1,Least_Auklet,5,23,78,254,326
Least_Auklet_0039_795081.jpg,Alcidae,1,Aethia,1,Least_Auklet,5,42,36,204,338
Least_Auklet_0025_795087.jpg,Alcidae,1,Aethia,1,Least_Auklet,5,103,89,107,143
Least_Auklet_0028_795094.jpg,Alcidae,1,Aethia,1,Least_Auklet,5,69,59,203,220
Least_Auklet_0055_795106.jpg,Alcidae,1,Aethia,1,Least_Auklet,5,52,35,373,371
Least_Auklet_0041_795107.jpg,Alcidae,1,Aethia,1,Least_Auklet,5,56,54,135,240
Least_Auklet_0004_795112.jpg,Alcidae,1,Aethia,1,Least_Auklet,5,120,120,203,101
Least_Auklet_0023_1898.jpg,Alcidae,1,Aethia,1,Least_Auklet,5,116,95,272,222
Least_Auklet_0046_795118.jpg,Alcidae,1,Aethia,1,Least_Auklet,5,109,94,164,212
Least_Auklet_0005_795119.jpg,Alcidae,1,Aethia,1,Least_Auklet,5,31,107,170,218
Parakeet_Auklet_0017_795924.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,138,55,338,259
Parakeet_Auklet_0072_795929.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,194,139,111,245
Parakeet_Auklet_0030_795930.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,71,66,146,228
Parakeet_Auklet_0058_795942.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,126,147,169,245
Parakeet_Auklet_0020_795947.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,88,96,222,385
Parakeet_Auklet_0064_795954.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,94,92,225,340
Parakeet_Auklet_0039_795955.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,112,31,162,278
Parakeet_Auklet_0050_795957.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,149,64,280,270
Parakeet_Auklet_0031_795960.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,92,39,191,200
Parakeet_Auklet_0026_795962.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,81,141,173,346
Parakeet_Auklet_0055_795963.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,218,48,226,237
Parakeet_Auklet_0067_795964.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,50,81,149,213
Parakeet_Auklet_0015_795966.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,61,83,236,141
Parakeet_Auklet_0013_795970.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,33,72,362,239
Parakeet_Auklet_0051_795971.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,164,84,178,228
Parakeet_Auklet_0040_795974.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,248,170,141,226
Parakeet_Auklet_0016_795977.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,185,49,232,272
Parakeet_Auklet_0075_795981.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,142,111,198,327
Parakeet_Auklet_0061_795990.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,48,82,234,309
Parakeet_Auklet_0008_795992.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,123,30,259,347
Parakeet_Auklet_0034_795994.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,47,76,181,249
Parakeet_Auklet_0010_795995.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,49,155,230,244
Parakeet_Auklet_0070_795998.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6,9,12,154,137
Rhinoceros_Auklet_0042_2101.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,3,78,465,254
Rhinoceros_Auklet_0027_797496.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,30,112,357,177
Rhinoceros_Auklet_0034_797497.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,76,61,161,102
Rhinoceros_Auklet_0037_797499.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,202,67,209,296
Rhinoceros_Auklet_0044_797502.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,49,19,174,105
Rhinoceros_Auklet_0040_797503.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,90,98,210,311
Rhinoceros_Auklet_0025_797508.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,127,108,234,115
Rhinoceros_Auklet_0051_797510.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,126,82,161,132
Rhinoceros_Auklet_0041_797515.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,14,34,370,188
Rhinoceros_Auklet_0046_797532.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,51,27,138,110
Rhinoceros_Auklet_0003_797535.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,86,42,277,183
Rhinoceros_Auklet_0045_797536.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,33,168,247,102
Rhinoceros_Auklet_0001_797538.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,72,35,133,105
Rhinoceros_Auklet_0004_797541.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,19,36,356,301
Rhinoceros_Auklet_0048_2162.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,109,72,270,233
Rhinoceros_Auklet_0035_2166.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,146,96,285,149
Rhinoceros_Auklet_0022_2170.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,227,130,188,102
Rhinoceros_Auklet_0039_2174.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7,157,111,106,100
Brewer_Blackbird_0099_2560.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,107,34,390,282
Brewer_Blackbird_0106_2608.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,104,120,199,158
Brewer_Blackbird_0009_2616.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,102,104,327,180
Brewer_Blackbird_0102_2620.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,201,114,236,191
Brewer_Blackbird_0101_2630.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,71,144,189,319
Brewer_Blackbird_0054_2631.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,85,137,290,193
Brewer_Blackbird_0096_2634.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,166,53,211,249
Brewer_Blackbird_0041_2653.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,101,95,243,192
Brewer_Blackbird_0090_2658.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,64,27,328,211
Brewer_Blackbird_0017_2668.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,212,111,164,124
Brewer_Blackbird_0137_2680.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,161,41,175,374
Brewer_Blackbird_0028_2682.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,47,26,377,267
Brewer_Blackbird_0046_2688.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,214,98,228,266
Brewer_Blackbird_0012_2691.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,103,83,186,155
Brewer_Blackbird_0066_2693.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,9,104,321,172
Brewer_Blackbird_0016_2225.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,101,63,233,187
Brewer_Blackbird_0104_2230.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,76,25,153,151
Brewer_Blackbird_0025_2231.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,204,14,283,267
Brewer_Blackbird_0080_2234.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,149,48,277,187
Brewer_Blackbird_0127_2235.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,159,72,291,170
Brewer_Blackbird_0049_2258.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,96,114,291,155
Brewer_Blackbird_0010_2269.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,28,34,417,318
Brewer_Blackbird_0061_2270.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,56,83,277,321
Brewer_Blackbird_0015_2286.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,74,112,237,239
Brewer_Blackbird_0038_2294.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,35,18,373,332
Brewer_Blackbird_0042_2302.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,9,16,488,339
Brewer_Blackbird_0065_2310.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,73,112,190,300
Brewer_Blackbird_0027_2329.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,218,82,234,294
Brewer_Blackbird_0004_2345.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8,95,73,282,320
Red_Winged_Blackbird_0022_4483.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,110,144,171,156
Red_Winged_Blackbird_0017_4116.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,218,39,205,360
Red_Winged_Blackbird_0058_4141.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,141,148,173,174
Red_Winged_Blackbird_0074_4146.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,204,101,180,122
Red_Winged_Blackbird_0042_3635.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,21,178,290,145
Red_Winged_Blackbird_0064_4936.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,39,128,295,188
Red_Winged_Blackbird_0104_3918.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,159,90,109,139
Red_Winged_Blackbird_0024_4180.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,74,15,425,316
Red_Winged_Blackbird_0089_4188.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,142,68,332,212
Red_Winged_Blackbird_0109_4454.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,4,67,457,260
Red_Winged_Blackbird_0053_4072.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,136,97,150,170
Red_Winged_Blackbird_0006_6005.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,142,49,356,242
Red_Winged_Blackbird_0007_3706.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,72,53,415,182
Red_Winged_Blackbird_0013_5762.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,60,68,265,367
Red_Winged_Blackbird_0062_4233.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,115,106,185,338
Red_Winged_Blackbird_0099_3985.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,82,92,317,365
Red_Winged_Blackbird_0071_3988.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,2,58,477,258
Red_Winged_Blackbird_0027_4123.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,200,75,219,242
Red_Winged_Blackbird_0088_4007.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,41,28,438,274
Red_Winged_Blackbird_0010_6386.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,25,56,356,402
Red_Winged_Blackbird_0045_4526.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,53,158,253,186
