fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2,bbox_x1,bbox_y1,bbox_x2,bbox_y2
000131.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,186,151,459,347
000132.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,56,114,638,448
000133.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,12,33,292,171
000134.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,2,104,300,203
000135.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,32,96,565,362
000136.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,29,55,279,177
000137.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,14,98,536,299
000138.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,73,84,516,306
000139.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,42,103,451,277
000140.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,41,161,449,337
000141.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,76,111,580,458
000142.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,51,90,460,247
000143.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,129,32,861,602
000144.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,13,82,691,432
000145.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,13,165,583,417
000146.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,28,27,397,217
000147.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,214,492,1345,967
000148.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,115,322,1085,674
000149.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,129,213,899,614
000150.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,11,87,470,268
000151.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,37,30,292,190
000152.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,85,245,713,472
000153.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,30,35,619,350
000197.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,18,97,282,203
000198.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,5,109,385,255
000199.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,55,62,204,178
000200.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,17,52,376,289
000201.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,45,86,532,334
000202.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,32,126,997,627
000203.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,104,11,1997,1144
000204.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,13,27,778,368
000205.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,14,79,242,166
000206.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,12,68,285,193
000207.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,30,76,360,202
000208.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,73,41,422,296
000209.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,19,156,595,468
000210.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,1,65,271,180
000211.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,16,58,597,361
000212.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,123,34,714,436
000213.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,78,146,472,347
000214.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,32,71,548,281
000215.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,43,74,581,350
000216.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,51,54,246,186
000217.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,17,53,230,171
000218.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,128,159,879,521
000219.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,153,152,802,480
000220.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,89,182,719,467
000221.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,52,94,470,304
000222.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,16,9,289,193
000223.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,121,133,674,544
000224.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,56,53,250,192
000225.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,52,28,546,336
000226.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,157,47,796,315
000227.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,44,58,389,312
000228.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,65,33,485,351
000229.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,39,64,386,246
000230.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,73,69,542,373
000231.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,22,84,779,466
000232.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,49,97,396,260
000233.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,14,165,574,387
000234.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,10,142,478,348
000235.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,17,92,288,198
000236.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,12,101,637,383
000237.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,19,23,698,284
000238.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,168,172,877,592
000239.jpg,Sedan,9,Acura Sedan,1,Acura TL Sedan 2012,2,9,22,248,173
000282.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,28,127,477,302
000283.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,16,29,782,330
000284.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,9,2,792,404
000285.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,23,120,573,340
000286.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,118,46,474,301
000287.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,34,118,555,380
000288.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,29,42,593,394
000289.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,15,35,443,272
000290.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,18,27,625,436
000291.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,20,157,432,309
000292.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,30,56,418,301
000293.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,32,26,475,213
000294.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,29,33,624,331
000295.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,21,41,786,297
000296.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,42,133,681,447
000297.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,55,262,994,602
000298.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,49,268,988,702
000299.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,21,34,472,309
000300.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,68,166,1151,704
000301.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,11,65,484,304
000302.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,555,520,2755,1743
000303.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,18,187,996,704
000304.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,63,110,710,451
000305.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,64,187,959,617
000306.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,40,157,482,311
000307.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,159,179,1320,780
000308.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,26,129,586,334
000309.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,19,151,630,404
000310.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,32,74,613,368
000311.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,145,337,1786,1027
000312.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,21,160,488,301
000313.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,114,124,923,587
000314.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,10,80,468,320
000315.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,69,105,412,280
000316.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,29,122,1760,871
000317.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,13,29,795,350
000318.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,39,82,467,278
000319.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,25,31,505,306
000320.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,17,127,438,274
000321.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,54,115,434,269
000322.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,53,115,465,351
000323.jpg,Sedan,9,Acura Sedan,1,Acura TL Type-S 2008,3,40,119,466,364
000365.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,13,30,285,182
000366.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,281,141,1300,866
000367.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,40,41,278,151
000368.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,467,620,4238,2192
000369.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,36,80,851,563
000370.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,15,25,290,176
000371.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,34,75,375,295
000372.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,57,210,593,403
000373.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,74,75,574,334
000374.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,13,43,243,167
000375.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,61,27,889,333
000376.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,126,269,909,605
000377.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,100,76,697,449
000378.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,64,193,625,503
000379.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,31,43,246,146
000380.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,31,16,237,160
000381.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,66,61,272,159
000382.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,114,79,500,346
000383.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,10,45,258,164
000384.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,23,14,250,151
000385.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,346,264,1155,800
000386.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,83,95,353,280
000387.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,31,7,893,347
000388.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,62,98,274,205
000389.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,42,68,337,195
000390.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,166,139,611,353
000391.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,85,581,1505,1043
000392.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,91,214,955,604
000393.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,12,21,393,290
000394.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,53,99,420,245
000395.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,7,13,208,134
000396.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,25,221,702,453
000397.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,56,80,594,365
000398.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,14,88,404,264
000399.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,10,8,294,120
000400.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,47,64,270,176
000401.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,7,15,147,105
000402.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,78,187,959,560
000403.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,52,53,748,487
000404.jpg,Sedan,9,Acura Sedan,1,Acura TSX Sedan 2012,4,21,42,227,159
000450.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,126,65,735,347
000451.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,37,172,559,412
000452.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,50,73,567,446
000453.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,15,21,632,288
000454.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,22,117,513,331
000455.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,83,28,490,307
000456.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,12,99,559,348
000457.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,73,210,439,359
000458.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,95,232,618,428
000459.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,55,234,754,492
000460.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,22,96,496,275
000461.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,27,74,774,449
000462.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,54,225,499,610
000463.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,86,184,723,425
000464.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,289,433,1462,904
000465.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,124,469,1375,1105
000466.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,21,218,771,511
000467.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,10,223,1522,985
000468.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,20,67,805,567
000469.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,15,1,545,347
000470.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,25,23,761,529
000471.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,51,117,698,399
000472.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,22,88,609,437
000473.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,78,110,410,314
000474.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,122,149,743,455
000475.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,44,147,595,435
000476.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,90,109,422,210
000477.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,35,575,1254,951
000478.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,24,149,712,383
000479.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,180,199,636,430
000480.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,17,108,624,431
000481.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,26,132,1009,675
000482.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,99,270,844,583
000483.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,530,618,1941,1110
000484.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,123,82,371,246
000485.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,336,217,633,432
000486.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,25,1,786,634
000487.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,30,27,552,306
000488.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,40,108,1250,752
000489.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,55,149,531,359
000490.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,46,15,289,181
000491.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,10,55,589,353
000492.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,5,5,372,290
000493.jpg,Hatchback,5,Acura Hatchback,0,Acura Integra Type R 2001,5,102,100,724,510
000533.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,88,292,1202,770
000534.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,91,40,509,350
000535.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,55,104,591,386
000536.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,73,421,1525,1114
000537.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,102,130,574,310
000538.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,67,298,951,620
000539.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,17,69,423,273
000540.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,16,95,636,383
000541.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,23,91,380,222
000542.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,99,71,702,379
000543.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,161,167,806,430
000544.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,10,42,621,362
000545.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,78,75,594,325
000546.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,136,424,1973,1075
000547.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,867,740,2240,1501
000548.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,3,60,583,320
000549.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,105,184,473,329
000550.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,67,85,541,307
000551.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,604,361,1501,1068
000552.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,133,177,587,437
000553.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,77,261,547,422
000554.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,83,134,1132,594
000555.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,69,167,587,365
000556.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,38,114,619,345
000557.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,86,142,520,349
000558.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,106,182,548,427
000559.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,215,155,473,316
000560.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,91,48,505,359
000561.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,40,203,1021,575
000562.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,107,252,1183,783
000563.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,182,276,1069,622
000564.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,112,30,486,329
000565.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,150,113,458,266
000566.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,228,39,410,237
000567.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,128,167,674,380
000568.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,101,72,497,278
000569.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,31,328,1468,949
000570.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,60,105,552,337
000571.jpg,Hatchback,5,Acura Hatchback,0,Acura ZDX Hatchback 2012,6,103,81,408,273
000617.jpg,Convertible,0,Aston Convertible,4,Aston Martin V8 Vantage Convertible 2012,7,31,21,258,171
000618.jpg,Convertible,0,Aston Convertible,4,Aston Martin V8 Vantage Convertible 2012,7,23,51,178,109
000619.jpg,Convertible,0,Aston Convertible,4,Aston Martin V8 Vantage Convertible 2012,7,43,44,236,156
